protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd3_p16422,-0.404355652453551,117.690013396049,-3.9097917646193,0.000164662185502841,0.00245163698415341,0.149482357756288,cvd3_p16422,bmi,105,CVD3_P16422,CVD3,P16422,EPCAM,epithelial cell adhesion molecule,ENSG00000119888,ENST00000263735,ENSP00000263735
cvd3_p05121,0.283102143337091,93.6783099208518,3.88443550040868,0.000180398373792632,0.00254456653560133,0.0632422499212142,cvd3_p05121,bmi,105,CVD3_P05121,CVD3,P05121,SERPINE1,"serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 1",ENSG00000106366,"ENST00000223095,ENST00000445463","ENSP00000223095,ENSP00000396766"
cvd2_q15109,-0.13729285330306,43.2541889572379,-3.57383383131008,0.000534555896983844,0.00716304901958351,-0.95851384081088,cvd2_q15109,bmi,105,CVD2_Q15109,CVD2,Q15109,AGER,advanced glycosylation end product-specific receptor,"ENSG00000206320,ENSG00000234729,ENSG00000237405,ENSG00000231268,ENSG00000229058,ENSG00000204305,ENSG00000230514","ENST00000383279,ENST00000383275,ENST00000451115,ENST00000551254,ENST00000547328,ENST00000441180,ENST00000453588,ENST00000436456,ENST00000550562,ENST00000548464,ENST00000441804,ENST00000432831,ENST00000447921,ENST00000551827,ENST00000551381,ENST00000427822,ENST00000412470,ENST00000449037,ENST00000456918,ENST00000547651,ENST00000549758,ENST00000375067,ENST00000375055,ENST00000375076,ENST00000438221,ENST00000375065,ENST00000426138","ENSP00000372766,ENSP00000372762,ENSP00000401068,ENSP00000449226,ENSP00000448579,ENSP00000388462,ENSP00000399686,ENSP00000397227,ENSP00000446835,ENSP00000450134,ENSP00000391743,ENSP00000413391,ENSP00000395812,ENSP00000449042,ENSP00000448979,ENSP00000416042,ENSP00000387853,ENSP00000400667,ENSP00000409457,ENSP00000449708,ENSP00000447301,ENSP00000364208,ENSP00000364195,ENSP00000364217,ENSP00000387887,ENSP00000364206,ENSP00000415144"
inf_p13236,0.197325490162079,5.06212236252621,3.49516874233649,0.000697135983714589,0.00889678303026238,-1.20682411244861,inf_p13236,bmi,105,INF_P13236,INF,P13236,CCL4,chemokine (C-C motif) ligand 4,ENSG00000129277,ENST00000250151,ENSP00000250151
cvd2_p35318,0.159754742005661,365.023484709805,3.44104850688907,0.000834942149389529,0.0101711134561997,-1.37512610144401,cvd2_p35318,bmi,105,CVD2_P35318,CVD2,P35318,ADM,adrenomedullin,ENSG00000148926,"ENST00000278175,ENST00000528655,ENST00000525063","ENSP00000278175,ENSP00000436607,ENSP00000435124"
inf_p14210,0.142483075944434,423.707192750039,3.41528174615821,0.000909209413043785,0.0105942662041624,-1.45452240301427,inf_p14210,bmi,105,INF_P14210,INF,P14210,HGF,hepatocyte growth factor (hepapoietin A; scatter factor),ENSG00000019991,"ENST00000222390,ENST00000457544,ENST00000444829,ENST00000453411,ENST00000423064","ENSP00000222390,ENSP00000391238,ENSP00000389854,ENSP00000408270,ENSP00000413829"
cvd2_q9bwv1,-0.107677460990563,44.8768963917671,-3.36807170456673,0.00106164872925049,0.0118550774766305,-1.59875647915235,cvd2_q9bwv1,bmi,105,CVD2_Q9BWV1,CVD2,Q9BWV1,BOC,"BOC cell adhesion associated, oncogene regulated",ENSG00000144857,"ENST00000495514,ENST00000273395,ENST00000355385","ENSP00000418663,ENSP00000273395,ENSP00000347546"
inf_o43557,0.207234570920559,28.5681029579987,3.29642097217246,0.0013394615985493,0.0143590283364485,-1.81457596090135,inf_o43557,bmi,105,INF_O43557,INF,O43557,TNFSF14,"tumor necrosis factor (ligand) superfamily, member 14",ENSG00000125735,"ENST00000245912,ENST00000599359,ENST00000326176","ENSP00000245912,ENSP00000469049,ENSP00000326940"
cvd2_q99895,-0.179972917661423,1835.88787898965,-3.18603163623766,0.00190348612156949,0.0196205492531009,-2.13969580774003,cvd2_q99895,bmi,105,CVD2_Q99895,CVD2,Q99895,CTRC,chymotrypsin C (caldecrin),ENSG00000162438,ENST00000375949,ENSP00000365116
cvd2_q9y6k9,0.325579164025318,139.417537244087,3.17044376839395,0.00199900337020971,0.0198419593783779,-2.18487492014042,cvd2_q9y6k9,bmi,105,CVD2_Q9Y6K9,CVD2,Q9Y6K9,IKBKG,"inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase gamma",ENSG00000073009,"ENST00000369609,ENST00000369607,ENST00000369606,ENST00000369602,ENST00000369601","ENSP00000358622,ENSP00000358620,ENSP00000358619,ENSP00000358615,ENSP00000358614"
inf_q9h5v8,0.163223365453117,8.47464202215644,3.1435761867816,0.00217418291597726,0.0208100364814967,-2.26231836070475,inf_q9h5v8,bmi,105,INF_Q9H5V8,INF,Q9H5V8,CDCP1,CUB domain containing protein 1,ENSG00000163814,"ENST00000296129,ENST00000425231","ENSP00000296129,ENSP00000399342"
cvd2_q9uk05,-0.203600879522223,320.95779946208,-3.08323770231827,0.0026208829539681,0.0242205735056362,-2.43425111830452,cvd2_q9uk05,bmi,105,CVD2_Q9UK05,CVD2,Q9UK05,GDF2,growth differentiation factor 2,"ENSG00000128802,ENSG00000263761","ENST00000249598,ENST00000581492","ENSP00000249598,ENSP00000463051"
cvd2_p10147,0.163851505967386,7.48221478687115,3.01371619926764,0.00324041841971703,0.0289477378828055,-2.62890875369557,cvd2_p10147,bmi,105,CVD2_P10147,CVD2,P10147,CCL3,chemokine (C-C motif) ligand 3,ENSG00000006075,ENST00000225245,ENSP00000225245
cvd2_p21583,0.372227427199825,1690.55248927404,3.96482110611411,0.000135631282020256,0.0363491835814285,0.910524341678445,cvd2_p21583,subset,48,CVD2_P21583,CVD2,P21583,KITLG,KIT ligand,ENSG00000049130,"ENST00000228280,ENST00000347404","ENSP00000228280,ENSP00000054216"
cvd3_p07339,0.118202946563467,19.3816638820344,2.92649951750734,0.00420868734763935,0.0363847809408821,-2.86783486646473,cvd3_p07339,bmi,105,CVD3_P07339,CVD3,P07339,CTSD,cathepsin D,ENSG00000117984,ENST00000236671,ENSP00000236671
inf_p10147,0.161873865576852,2.63837027071059,2.87507622710702,0.0048978667120268,0.0410196337132244,-3.00592181042178,inf_p10147,bmi,105,INF_P10147,INF,P10147,CCL3,chemokine (C-C motif) ligand 3,ENSG00000006075,ENST00000225245,ENSP00000225245
inf_q9nsa1,0.336606053118373,24.8042221329391,2.82869423813377,0.00560677947294133,0.0455338454166145,-3.12868115783069,inf_q9nsa1,bmi,105,INF_Q9NSA1,INF,Q9NSA1,FGF21,fibroblast growth factor 21,ENSG00000105550,"ENST00000593756,ENST00000222157","ENSP00000471477,ENSP00000222157"
inf_p01137,0.136559682485563,243.41544555881,2.81284866694508,0.00586971773348329,0.0462671868403977,-3.17022815199587,inf_p01137,bmi,105,INF_P01137,INF,P01137,TGFB1,"transforming growth factor, beta 1",ENSG00000105329,ENST00000221930,ENSP00000221930
cvd2_q9ukp3,0.313850363432158,56.2961565070624,2.79296295091736,0.00621563778836154,0.0475940264937398,-3.22208499779066,cvd2_q9ukp3,bmi,105,CVD2_Q9UKP3,CVD2,Q9UKP3,ITGB1BP2,integrin beta 1 binding protein (melusin) 2,ENSG00000147166,ENST00000373829,ENSP00000362935
inf_p09603,0.106808079250478,970.424293621932,2.77132612837002,0.00661309090149515,0.0487285492504711,-3.27814886989318,inf_p09603,bmi,105,INF_P09603,INF,P09603,CSF1,colony stimulating factor 1 (macrophage),ENSG00000184371,"ENST00000329608,ENST00000369802,ENST00000420111,ENST00000369801,ENST00000344188","ENSP00000327513,ENSP00000358817,ENSP00000407317,ENSP00000358816,ENSP00000342718"
inf_q5t4w7,0.121450469998161,1.22434504053066,2.76532046766273,0.00672744896368445,0.0487285492504711,-3.29364375192972,inf_q5t4w7,bmi,105,INF_Q5T4W7,INF,Q5T4W7,ARTN,artemin,ENSG00000117407,"ENST00000372359,ENST00000498139,ENST00000372354,ENST00000438616,ENST00000414809","ENSP00000361434,ENSP00000436727,ENSP00000361429,ENSP00000391998,ENSP00000387435"
cvd2_q16651,0.109219574136021,820.256404409557,2.73840220616014,0.00726249534874448,0.0499063782939364,-3.36273764907368,cvd2_q16651,bmi,105,CVD2_Q16651,CVD2,Q16651,PRSS8,"protease, serine, 8",ENSG00000052344,ENST00000317508,ENSP00000319730
inf_p13725,0.230232313914317,19.3197277249312,2.73890802345605,0.00725209411167868,0.0499063782939364,-3.36144469790392,inf_p13725,bmi,105,INF_P13725,INF,P13725,OSM,oncostatin M,ENSG00000099985,ENST00000215781,ENSP00000215781
cvd2_p51161,-0.149822801893289,5.86017795828829,-2.6542462540505,0.00919446560387445,0.0587958380719439,-3.57496681111429,cvd2_p51161,bmi,105,CVD2_P51161,CVD2,P51161,FABP6,"fatty acid binding protein 6, ileal",ENSG00000170231,"ENST00000393980,ENST00000402432,ENST00000393982","ENSP00000377549,ENSP00000385433,ENSP00000377551"
cvd3_q12860,-0.0978075786098015,27.9982807121022,-2.66942525140039,0.00881483640046746,0.0587958380719439,-3.53711335601523,cvd3_q12860,bmi,105,CVD3_Q12860,CVD3,Q12860,CNTN1,contactin 1,ENSG00000018236,"ENST00000547702,ENST00000551295,ENST00000547849,ENST00000348761,ENST00000347616,ENST00000360099","ENSP00000448004,ENSP00000447006,ENSP00000448653,ENSP00000261160,ENSP00000325660,ENSP00000353213"
cvd3_q92876,-0.103398466686875,72.0014519869819,-2.65346995340731,0.00921427313067778,0.0587958380719439,-3.57689769440303,cvd3_q92876,bmi,105,CVD3_Q92876,CVD3,Q92876,KLK6,kallikrein-related peptidase 6,ENSG00000167755,"ENST00000376851,ENST00000310157,ENST00000597379,ENST00000594641,ENST00000599881,ENST00000391808,ENST00000456750,ENST00000424910","ENSP00000366047,ENSP00000309148,ENSP00000469630,ENSP00000470482,ENSP00000471948,ENSP00000375684,ENSP00000409241,ENSP00000396012"
cvd2_q9y6q6,0.104044679787938,75.5888743525181,2.64109196287469,0.00953536293088717,0.05942970384832,-3.60761872386772,cvd2_q9y6q6,bmi,105,CVD2_Q9Y6Q6,CVD2,Q9Y6Q6,TNFRSF11A,"tumor necrosis factor receptor superfamily, member 11a, NFKB activator",ENSG00000141655,"ENST00000269485,ENST00000586569","ENSP00000269485,ENSP00000465500"
cvd2_p19883,0.133428754961808,3555.33786880855,2.61190111368679,0.0103330231550135,0.0602010914248614,-3.67957034137084,cvd2_p19883,bmi,105,CVD2_P19883,CVD2,P19883,FST,follistatin,ENSG00000134363,"ENST00000256759,ENST00000396947","ENSP00000256759,ENSP00000380151"
cvd2_q9nsa1,0.356741964979769,72.7127919086699,2.6151724417802,0.0102407274337221,0.0602010914248614,-3.67154176829924,cvd2_q9nsa1,bmi,105,CVD2_Q9NSA1,CVD2,Q9NSA1,FGF21,fibroblast growth factor 21,ENSG00000105550,"ENST00000593756,ENST00000222157","ENSP00000471477,ENSP00000222157"
inf_p15692,0.111979656014703,1118.33050737515,2.61811951868435,0.0101582180738456,0.0602010914248614,-3.66430144561848,inf_p15692,bmi,105,INF_P15692,INF,P15692,VEGFA,vascular endothelial growth factor A,ENSG00000112715,"ENST00000372077,ENST00000520948,ENST00000523873,ENST00000523950,ENST00000457104,ENST00000518689,ENST00000523125,ENST00000518824","ENSP00000361148,ENSP00000428321,ENSP00000430479,ENSP00000429643,ENSP00000409911,ENSP00000430829,ENSP00000429008,ENSP00000430002"
cvd2_p21583,-0.114481830465129,1690.55248927404,-2.59370865694971,0.0108601316894321,0.0609682584382743,-3.72405797154275,cvd2_p21583,bmi,105,CVD2_P21583,CVD2,P21583,KITLG,KIT ligand,ENSG00000049130,"ENST00000228280,ENST00000347404","ENSP00000228280,ENSP00000054216"
inf_o15169,0.307579880846805,58.4485694473002,2.59170350349243,0.0109196880784969,0.0609682584382743,-3.72894466047427,inf_o15169,bmi,105,INF_O15169,INF,O15169,AXIN1,axin 1,ENSG00000103126,"ENST00000262320,ENST00000354866","ENSP00000262320,ENSP00000346935"
cvd2_q14242,0.0735325172716194,78.7087043206993,2.57179049060529,0.0115273136776999,0.0617864013124714,-3.77729373078408,cvd2_q14242,bmi,105,CVD2_Q14242,CVD2,Q14242,SELPLG,selectin P ligand,ENSG00000110876,"ENST00000550948,ENST00000228463,ENST00000388962","ENSP00000447752,ENSP00000228463,ENSP00000373614"
inf_q8nft8,-0.0830849821419139,692.889747976875,-2.5742473319833,0.0114507342522692,0.0617864013124714,-3.77134621294872,inf_q8nft8,bmi,105,INF_Q8NFT8,INF,Q8NFT8,DNER,delta/notch-like EGF repeat containing,ENSG00000187957,ENST00000341772,ENSP00000345229
cvd2_q16698,0.298798447238326,217.559619877417,2.50849721013397,0.0136659186279773,0.0718130625940767,-3.92878686885971,cvd2_q16698,bmi,105,CVD2_Q16698,CVD2,Q16698,DECR1,"2,4-dienoyl CoA reductase 1, mitochondrial",ENSG00000104325,ENST00000220764,ENSP00000220764
cvd3_q9um47,-0.106404697800639,34.0202774090769,-2.46739190469679,0.0152388308010112,0.0785385895129041,-4.02538264093082,cvd3_q9um47,bmi,105,CVD3_Q9UM47,CVD3,Q9UM47,NOTCH3,notch 3,ENSG00000074181,ENST00000263388,ENSP00000263388
cvd3_p25445,0.123819846577945,67.9315203613519,2.4597127324405,0.0155499934321511,0.0786301554682359,-4.0432712601406,cvd3_p25445,bmi,105,CVD3_P25445,CVD3,P25445,FAS,Fas cell surface death receptor,ENSG00000026103,"ENST00000355740,ENST00000484444,ENST00000357339,ENST00000488877,ENST00000494410,ENST00000479522,ENST00000492756,ENST00000355279","ENSP00000347979,ENSP00000420975,ENSP00000349896,ENSP00000425159,ENSP00000423755,ENSP00000424113,ENSP00000422453,ENSP00000347426"
cvd3_p04080,0.158667218939946,74.1632333303443,2.43521808958087,0.0165807635279369,0.0793507968836979,-4.09999982294219,cvd3_p04080,bmi,105,CVD3_P04080,CVD3,P04080,CSTB,cystatin B (stefin B),ENSG00000160213,ENST00000291568,ENSP00000291568
cvd3_p24158,0.133901938553866,44.2716134579941,2.44486501507919,0.0161677533343571,0.0793507968836979,-4.07771829335996,cvd3_p24158,bmi,105,CVD3_P24158,CVD3,P24158,PRTN3,proteinase 3,ENSG00000196415,ENST00000234347,ENSP00000234347
inf_o95630,0.261125532542673,92.067267808014,2.43727987377564,0.0164917116081741,0.0793507968836979,-4.09524430998483,inf_o95630,bmi,105,INF_O95630,INF,O95630,STAMBP,STAM binding protein,ENSG00000124356,"ENST00000409707,ENST00000394070,ENST00000339566,ENST00000394073","ENSP00000386548,ENSP00000377633,ENSP00000344742,ENSP00000377636"
cvd3_o00175,-0.226202634038928,46.3638610424295,-2.40594564050967,0.0178921084481103,0.0799180844015591,-4.16712930816596,cvd3_o00175,bmi,105,CVD3_O00175,CVD3,O00175,CCL24,chemokine (C-C motif) ligand 24,"ENSG00000106178,ENSG00000262306","ENST00000222902,ENST00000416943,ENST00000573227,ENST00000576649","ENSP00000222902,ENSP00000400533,ENSP00000461512,ENSP00000461415"
cvd3_o15467,0.134896250009447,136.488520762403,2.40838595029873,0.01777936764491,0.0799180844015591,-4.16156073255564,cvd3_o15467,bmi,105,CVD3_O15467,CVD3,O15467,CCL16,chemokine (C-C motif) ligand 16,ENSG00000161573,ENST00000293275,ENSP00000293275
cvd3_p05164,0.115020902347911,51.830988378625,2.41511502706351,0.0174717530868883,0.0799180844015591,-4.14617943431077,cvd3_p05164,bmi,105,CVD3_P05164,CVD3,P05164,MPO,myeloperoxidase,ENSG00000005381,"ENST00000225275,ENST00000340482","ENSP00000225275,ENSP00000344419"
cvd3_q99727,0.101067810549307,16.7026707778099,2.41628896766841,0.0174185749139776,0.0799180844015591,-4.14349211850561,cvd3_q99727,bmi,105,CVD3_Q99727,CVD3,Q99727,TIMP4,TIMP metallopeptidase inhibitor 4,ENSG00000157150,ENST00000287814,ENSP00000287814
cvd3_p16581,0.134429335986286,9362.38811305106,2.37942413370368,0.0191589711179798,0.0828161977357836,-4.22732329697707,cvd3_p16581,bmi,105,CVD3_P16581,CVD3,P16581,SELE,selectin E,ENSG00000007908,ENST00000333360,ENSP00000331736
inf_p78556,0.22713879930095,2.21554330161985,2.38377828041132,0.0189456766610796,0.0828161977357836,-4.21748198287317,inf_p78556,bmi,105,INF_P78556,INF,P78556,CCL20,chemokine (C-C motif) ligand 20,ENSG00000115009,"ENST00000409189,ENST00000358813","ENSP00000386273,ENSP00000351671"
inf_p21583,0.406032413901851,1056.70415669181,3.49326231799892,0.00070407472997795,0.0943460138170453,-0.549234325144978,inf_p21583,subset,48,INF_P21583,INF,P21583,KITLG,KIT ligand,ENSG00000049130,"ENST00000228280,ENST00000347404","ENSP00000228280,ENSP00000054216"
inf_p25942,0.152376822427605,2811.94658873126,2.30927936210995,0.0229007133834384,0.097418907726373,-4.38363696757521,inf_p25942,bmi,105,INF_P25942,INF,P25942,CD40,"CD40 molecule, TNF receptor superfamily member 5",ENSG00000101017,"ENST00000372285,ENST00000372276","ENSP00000361359,ENSP00000361350"
cvd2_p13726,-0.0828323355957647,136.014838297789,-2.29772821293457,0.023575104337348,0.0987207494126447,-4.40897403249684,cvd2_p13726,bmi,105,CVD2_P13726,CVD2,P13726,F3,"coagulation factor III (thromboplastin, tissue factor)",ENSG00000117525,"ENST00000334047,ENST00000370207","ENSP00000334145,ENSP00000359226"
inf_p13232,0.164092666826283,12.0341487578231,2.28310950047951,0.0244536098883924,0.100824114616756,-4.4408752069595,inf_p13232,bmi,105,INF_P13232,INF,P13232,IL7,interleukin 7,ENSG00000104432,"ENST00000263851,ENST00000520269,ENST00000541183","ENSP00000263851,ENSP00000427750,ENSP00000438922"
cvd2_q04760,0.196396019283652,138.470574343031,2.27023799825194,0.025250810161463,0.10253359277685,-4.46881119595371,cvd2_q04760,bmi,105,CVD2_Q04760,CVD2,Q04760,GLO1,glyoxalase I,ENSG00000124767,ENST00000373365,ENSP00000362463
cvd3_p08254,-0.134097946420763,89.9714656064138,-2.2600160795487,0.0259000739445508,0.103600295778203,-4.49089475837654,cvd3_p08254,bmi,105,CVD3_P08254,CVD3,P08254,MMP3,"matrix metallopeptidase 3 (stromelysin 1, progelatinase)","ENSG00000263313,ENSG00000149968","ENST00000572537,ENST00000299855","ENSP00000458496,ENSP00000299855"
cvd3_p02786,0.12880461063521,115.447311151639,2.22725147539987,0.0280808815534829,0.110671709651962,-4.56107075412536,cvd3_p02786,bmi,105,CVD3_P02786,CVD3,P02786,TFRC,transferrin receptor,ENSG00000072274,"ENST00000360110,ENST00000392396","ENSP00000353224,ENSP00000376197"
cvd2_q14005,0.11795302643596,110.888013826555,2.21990792628889,0.028591140990761,0.111049649065564,-4.57667169389524,cvd2_q14005,bmi,105,CVD2_Q14005,CVD2,Q14005,IL16,interleukin 16,ENSG00000172349,"ENST00000394660,ENST00000302987,ENST00000394652","ENSP00000378155,ENSP00000302935,ENSP00000378147"
cvd2_p29965,0.243445124732832,156.363518432663,2.19941873155552,0.0300578721628711,0.115078710566421,-4.61995200666091,cvd2_p29965,bmi,105,CVD2_P29965,CVD2,P29965,CD40LG,CD40 ligand,ENSG00000102245,ENST00000370629,ENSP00000359663
inf_q9bzw8,0.110638968754505,127.941190271903,2.17352761974243,0.032004807415713,0.120806878695931,-4.67412010551147,inf_q9bzw8,bmi,105,INF_Q9BZW8,INF,Q9BZW8,CD244,"CD244 molecule, natural killer cell receptor 2B4",ENSG00000122223,"ENST00000368034,ENST00000368033,ENST00000492063,ENST00000322302,ENST00000368032","ENSP00000357013,ENSP00000357012,ENSP00000432636,ENSP00000313619,ENSP00000357011"
inf_q8ixj6,0.271048358199303,86.1163368598474,2.1633037808981,0.0328032943201474,0.122101151080549,-4.69534873766214,inf_q8ixj6,bmi,105,INF_Q8IXJ6,INF,Q8IXJ6,SIRT2,sirtuin 2,ENSG00000068903,"ENST00000249396,ENST00000392081,ENST00000358931","ENSP00000249396,ENSP00000375931,ENSP00000351809"
cvd2_p04179,0.0579446809792336,962.885713342266,2.14506814262376,0.0342705141067137,0.12245997040799,-4.73298590240467,cvd2_p04179,bmi,105,CVD2_P04179,CVD2,P04179,SOD2,"superoxide dismutase 2, mitochondrial",ENSG00000112096,"ENST00000538183,ENST00000367055,ENST00000367054,ENST00000337404","ENSP00000446252,ENSP00000356022,ENSP00000356021,ENSP00000337127"
cvd2_p06858,-0.0853452844065683,1186.24064953238,-2.15018932366407,0.0338528314994889,0.12245997040799,-4.72244553119459,cvd2_p06858,bmi,105,CVD2_P06858,CVD2,P06858,LPL,lipoprotein lipase,ENSG00000175445,ENST00000311322,ENSP00000309757
cvd3_p14780,0.149429936993198,46.6799279313109,2.15631979793143,0.0333586438106312,0.12245997040799,-4.70979762557641,cvd3_p14780,bmi,105,CVD3_P14780,CVD3,P14780,MMP9,"matrix metallopeptidase 9 (gelatinase B, 92kDa gelatinase, 92kDa type IV collagenase)",ENSG00000100985,ENST00000372330,ENSP00000361405
cvd3_o00300,0.0806096587886935,19.6099021083157,2.11042477338494,0.037215072882251,0.131232099111096,-4.80368400908265,cvd3_o00300,bmi,105,CVD3_O00300,CVD3,O00300,TNFRSF11B,"tumor necrosis factor receptor superfamily, member 11b",ENSG00000164761,ENST00000297350,ENSP00000297350
cvd2_p04792,-0.0616125169415012,2480.11906353843,-2.06023109059533,0.0418677284346931,0.140608200059651,-4.90424059532703,cvd2_p04792,bmi,105,CVD2_P04792,CVD2,P04792,HSPB1,heat shock 27kDa protein 1,ENSG00000106211,ENST00000248553,ENSP00000248553
cvd3_p36222,0.149692766247537,91.2412788005736,2.06807278307808,0.0411094667562303,0.140608200059651,-4.8886775120802,cvd3_p36222,bmi,105,CVD3_P36222,CVD3,P36222,CHI3L1,chitinase 3-like 1 (cartilage glycoprotein-39),ENSG00000133048,ENST00000255409,ENSP00000255409
inf_p06127,0.0831920410422775,24.7444193904481,2.06439256881264,0.0414638471259435,0.140608200059651,-4.89598826052032,inf_p06127,bmi,105,INF_P06127,INF,P06127,CD5,CD5 molecule,ENSG00000110448,ENST00000347785,ENSP00000342681
