Genus,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,variable,coef,n_eff,Kingdom,Phylum,Class,Order,Family,Species,sequence
Akkermansia,877.937009808431,-0.842112056057743,0.345849174366292,3.12453214563539,0.0771220066487504,0.257073355495835,bmi,bmi,105,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,,
GCA-900066225,26.2033431770319,-0.453074999797747,0.255183690602169,2.67608084393646,0.101866146067668,0.313434295592823,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-014,698.383915011566,-0.670588005977303,0.403249329360803,2.70023685257684,0.100333340037008,0.313434295592823,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminiclostridium_5,687.52617259812,0.232172397630809,0.140858795198196,2.49884608140951,0.113929747277833,0.337569621563948,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Butyricicoccus,684.293535402054,0.193415948765618,0.147337705826195,2.25375143464771,0.133290923009536,0.380831208598674,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Bilophila,236.758321198038,0.376369912071326,0.268342992991711,2.08883722171913,0.148378967370082,0.386729568671777,bmi,bmi,105,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,,
Lachnospiraceae_UCG-004,432.968210595017,0.334511708938453,0.246018785872707,2.02536426040479,0.154691827468711,0.386729568671777,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Ruminococcaceae_UCG-002,1000.42585393908,-0.445320061894634,0.267006966770044,2.04874232427687,0.152331981826773,0.386729568671777,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Streptococcus,934.085364899662,-0.352827151914485,0.197529722474583,2.06735656095702,0.150482151742292,0.386729568671777,bmi,bmi,105,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,,
Bifidobacterium,1235.42195558885,-0.49061112560404,0.282874782271228,1.83117439616876,0.175988894632695,0.402260330589017,bmi,bmi,105,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,,
Lachnospiraceae_UCG-001,512.914163267914,-0.56532212957603,0.360167864723178,1.86035800941204,0.172583486533226,0.402260330589017,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Ruminiclostridium_6,509.178516912585,-0.766297784006676,0.390548553092914,1.90397424187245,0.167634148725444,0.402260330589017,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Agathobacter,5705.4814751167,0.219686777628964,0.170912291258443,1.61952007092282,0.203158719818769,0.451463821819487,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
GCA-900066575,53.1243276725101,-0.256980437053124,0.194671996061384,1.35420579018296,0.24454419851157,0.494094409556265,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Intestinibacter,161.573071124717,-0.462927144028768,0.322654183056178,1.33992494481686,0.247047204778133,0.494094409556265,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,,
Lachnospiraceae_UCG-010,196.663611798954,0.195934076491822,0.179863852960414,1.35234140071157,0.244869206728239,0.494094409556265,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Oscillospira,81.7833148937537,-0.419547052773584,0.293510180821686,1.38730286110456,0.238861110356399,0.494094409556265,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
DTU089,257.305405399238,-0.505439669471706,0.31650554677677,1.26991348187607,0.259782911266178,0.50689348539742,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Veillonella,131.644189938158,0.546619855589922,0.408941712213522,1.19206967349999,0.274912475833976,0.523642811112335,bmi,bmi,105,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,,
Alistipes,2299.48095423028,-0.188308430832372,0.168675623929553,1.15301931255613,0.282917992611613,0.526359056021606,bmi,bmi,105,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,
Romboutsia,285.472677406152,-0.357998354537469,0.288163748263244,1.0476540270713,0.306048004791885,0.54408534185224,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,,
Ruminococcus_1,2282.59254642836,-0.387093557580351,0.288425943132382,1.04787009185748,0.305998134250287,0.54408534185224,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
DTU089,257.305405399238,2.09214976612016,0.708202801962442,5.06261906815553,0.0244472657336058,0.544815079100302,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Erysipelatoclostridium,154.058139199217,1.43802158255581,0.5213892880523,7.21372546087878,0.00723481696846106,0.544815079100302,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Haemophilus,55.4634852851538,2.21908091476389,0.896904358145626,4.62371685059748,0.0315328386480162,0.544815079100302,subset,subset_weight.loss_vs_controls,48,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,,
Intestinibacter,161.573071124717,1.49614905988777,0.722059006357223,4.49214424638717,0.0340509424437689,0.544815079100302,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,,
Veillonella,131.644189938158,2.73798505988621,0.910140327755949,5.31688948746239,0.0211196787021892,0.544815079100302,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,,
Faecalitalea,82.0591434540218,0.372468713085994,0.389509448576652,0.852792064289133,0.355763674463702,0.605555190576514,bmi,bmi,105,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Roseburia,2972.90571166582,0.170956769551698,0.160050391109576,0.868823753703964,0.351281149246398,0.605555190576514,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Coprococcus_3,570.077737171154,0.225911436701876,0.255108495509504,0.761621672937054,0.382821500278288,0.620324140137321,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Fusicatenibacter,1155.30557694212,-0.160878051127653,0.171763629615304,0.768685352704551,0.380624056471814,0.620324140137321,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Turicibacter,87.5522726175278,-0.365041621629769,0.385754976406667,0.746135285362357,0.387702587585826,0.620324140137321,bmi,bmi,105,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Adlercreutzia,126.332567997264,-1.03677138331705,0.580711862701447,3.45162747308382,0.0631895213542483,0.631895213542483,subset,subset_weight.loss_vs_controls,48,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,,
Anaerostipes,1747.98071996707,0.538452281544512,0.292886899979529,3.64338142486986,0.0562924949501145,0.631895213542483,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Eggerthella,87.6906533740932,1.25544260303448,0.694273408135881,3.62310132715834,0.0569825566925141,0.631895213542483,subset,subset_weight.loss_vs_controls,48,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,,
Pygmaiobacter,37.7664375440528,-1.7037023688358,0.754473746168177,3.13776228066502,0.0764986965536808,0.645352062363862,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Roseburia,2972.90571166582,0.591509754814818,0.361006812027605,2.97780929977284,0.0844134560307022,0.645352062363862,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Ruminococcaceae_UCG-005,471.685068639481,-0.867419261073564,0.499380124234313,2.8971574028667,0.088735908575031,0.645352062363862,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Actinomyces,14.3043319619939,-0.274019330730728,0.295912595008961,0.566899557154329,0.451493586803462,0.682634898001997,bmi,bmi,105,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,,
Intestinimonas,179.789680201231,0.131437553099246,0.175575863938469,0.565017575693901,0.452245619926323,0.682634898001997,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-013,564.656597178838,-0.132070398179809,0.160076335105021,0.605173328880483,0.436610946692835,0.682634898001997,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Eggerthella,87.6906533740932,0.267721958715467,0.309029972253096,0.519997776346713,0.470842630539275,0.697544637835963,bmi,bmi,105,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,,
Odoribacter,360.670808991714,0.176508912733825,0.280873114032539,0.483867361470857,0.486675763313296,0.707892019364794,bmi,bmi,105,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Marinifilaceae,,
Ruminococcaceae_UCG-004,189.920815468007,-0.148547053575334,0.204822291053297,0.441107421987681,0.506588433703247,0.72369776243321,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Haemophilus,55.4634852851538,0.29099638701704,0.401809053727034,0.353039591862512,0.552397513682519,0.763684795926645,bmi,bmi,105,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,,
Ruminococcus_2,2383.43277127445,-0.254084998876959,0.386311625861822,0.350780788590782,0.553671477046818,0.763684795926645,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Anaerotruncus,31.532448591849,-0.1379469138329,0.226779602022063,0.234430832509474,0.628257719047295,0.785322148809118,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Coprococcus_1,250.209668692714,-0.157144339980548,0.277524858251776,0.237239076919195,0.626207349069736,0.785322148809118,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Dorea,1429.07685298788,0.101190974733859,0.188720850898148,0.260636596490713,0.60968314149732,0.785322148809118,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Eisenbergiella,68.431867455231,-0.159157571325676,0.370364194543633,0.236228561767689,0.626943415376145,0.785322148809118,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Negativibacillus,161.709320481095,0.168541909319919,0.24601925318508,0.290247078515449,0.590062240065892,0.785322148809118,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Phascolarctobacterium,1029.73140447701,0.159657834055956,0.294164933917111,0.293256403343321,0.588141267838367,0.785322148809118,bmi,bmi,105,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,,
Pygmaiobacter,37.7664375440528,0.157744933561341,0.335072741357775,0.196951601166006,0.657192759500985,0.808852627078135,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
CAG-56,235.975936070086,0.16392870145865,0.420489832107124,0.183568895188728,0.668323959673633,0.810089648089252,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospira,2088.7074786689,0.0646230715291859,0.173957061339578,0.159620946896894,0.689505741665821,0.823290437809936,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Faecalibacterium,11324.0944182289,-0.541085733038466,0.356535335163728,2.35674209853505,0.124742461681891,0.831616411212606,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Blautia,8064.03033969296,0.0302226787334523,0.0905706364631882,0.0911939111838365,0.762664796566439,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Caproiciproducens,22.2227874290838,-0.0881017475793737,0.263006230904049,0.0889955382360768,0.765458025441804,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Clostridium_sensu_stricto_1,194.494161865939,-0.117356921898616,0.329547254227703,0.103640930760093,0.747503365166376,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae_1,,
Lachnospiraceae_FCS020_group,106.126252083895,-0.0632152677134385,0.208391514659181,0.087235860873534,0.767721044074368,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lactococcus,50.2736388608946,-0.0885276203008008,0.362211258055341,0.0835796126398236,0.772503791332528,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,,
Subdoligranulum,2821.35941931745,0.0740883364998659,0.213531073312012,0.0949011118837007,0.758036494261277,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
UBA1819,99.2274036753136,0.0510228663459149,0.166645712119502,0.0874745890746453,0.767412582898713,0.835139233873003,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Anaerostipes,1747.98071996707,-0.0363964180579853,0.130281758014224,0.0693056728562169,0.792350414401522,0.845173775361623,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Candidatus_Soleaferrea,20.5853427651918,0.0300883371732733,0.188723951208622,0.0201869823937386,0.887016104012657,0.933701162118586,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-003,325.4493787738,0.0404526800515041,0.316497417646147,0.014576610397171,0.90390201771124,0.939118979440249,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-002,1000.42585393908,-0.835478178934613,0.604244082382173,2.02249780244279,0.154984018478982,0.953747806024505,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Actinomyces,14.3043319619939,0.593336255163667,0.67215838727414,0.846002838101299,0.357685580365533,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,,
Agathobacter,5705.4814751167,-0.269167991151526,0.389100201580832,0.513420846169083,0.47366173587726,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Akkermansia,877.937009808431,0.580716839539582,0.787717713970938,0.488818764833013,0.484454700046473,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,,
Alistipes,2299.48095423028,-0.334340352500749,0.383667455922378,0.751371081913476,0.386042485029011,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,
Bifidobacterium,1235.42195558885,0.553471151806654,0.643611930050614,0.704024367454849,0.401434743513567,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,,
Blautia,8064.03033969296,0.209102649941975,0.205581749350852,1.19913931886913,0.273493768589793,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Butyricicoccus,684.293535402054,-0.256613995228062,0.33532486190207,0.608426175891509,0.435380998808314,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Candidatus_Soleaferrea,20.5853427651918,0.303870253656837,0.430214846746928,0.450252821134768,0.502214918090379,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Caproiciproducens,22.2227874290838,-0.716424983213856,0.597033837842166,1.32064130759829,0.250476988461825,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Clostridium_sensu_stricto_1,194.494161865939,0.498201794841007,0.751075988719869,0.337482323624499,0.561286089980988,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae_1,,
Collinsella,1395.42265506481,0.508225842239557,0.576325675728377,0.827858919040637,0.362892376404998,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,,
Coprococcus_3,570.077737171154,-0.335053533647823,0.581021108957078,0.354582519892347,0.551530469417565,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Eisenbergiella,68.431867455231,-0.543251154989262,0.845022043519475,0.376594227528358,0.539431607828225,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Faecalitalea,82.0591434540218,0.963642569519988,0.885977778972588,0.96279550557972,0.326483555742232,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Family_XIII_UCG-001,39.4981213158678,-0.423221379636368,0.500342519159409,0.662848099447047,0.41555625415755,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Family_XIII,,
Flavonifractor,251.049664123513,0.260003488811525,0.439551275350657,0.341912557780688,0.558727332252535,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Holdemania,69.1553815839179,0.254548696682195,0.353975845197988,0.52119170256492,0.470333777868032,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Lachnospira,2088.7074786689,-0.267393990489695,0.396245518385948,0.40055542699838,0.526802550602365,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospiraceae_ND3007_group,537.444490853769,-0.695418954185472,0.605680354550789,1.53774195899859,0.214954223202728,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospiraceae_UCG-001,512.914163267914,1.00392718302545,0.816109686061717,1.6356385993131,0.200924921501533,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospiraceae_UCG-004,432.968210595017,0.444361714693231,0.55992684988523,0.645822451005415,0.421610233985193,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospiraceae_UCG-010,196.663611798954,-0.315620251334449,0.40942267614622,0.541806874777649,0.461684862184529,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Marvinbryantia,174.509064000328,-0.432310474935847,0.578605802538729,0.59932855435909,0.438834327740426,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Negativibacillus,161.709320481095,0.448620899661017,0.560205395460339,0.553908774735419,0.456724954667527,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Odoribacter,360.670808991714,-0.483159606134158,0.639638305744595,0.511701371824756,0.474403271345322,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Marinifilaceae,,
Oscillibacter,324.965757351139,-0.203923053323534,0.310036945772452,0.416211816377427,0.518833352280533,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Oscillospira,81.7833148937537,-0.651471695326949,0.666948091636518,0.764353737379224,0.381969456604695,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Romboutsia,285.472677406152,0.802969214858227,0.653524884904831,1.47928088056187,0.223887069106432,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,,
Ruminococcaceae_UCG-003,325.4493787738,0.553060891273491,0.720704493471184,0.572694625313943,0.44919012654917,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-010,154.696966609483,-0.847379378560591,0.803071638707073,0.791856538667275,0.373539338735438,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-013,564.656597178838,-0.251214367978073,0.364472489426534,0.471800380993045,0.492160073059891,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-014,698.383915011566,-0.75501889107977,0.917864001631976,0.695655277991136,0.404247446194988,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcus_1,2282.59254642836,0.869383167332076,0.654050279502781,1.60952952967068,0.204557948335704,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
