metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100002927,-0.692230406864383,0.753815816091219,-3.6452147614942,0.000428843618507826,0.0364127217896645,-0.130658668226781,metabolite_100002927,bmi,94,100002927,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,S-methylcysteine sulfoxide,6853-87-8,"",HMDB29432,82142,0.0587518850984317,0.0495891100175461,0.165726779271002,349,0.928191489361702,376,3463,0.940010857763301,3684
metabolite_100001034,-0.750728292142959,0.684088623055951,-3.57819518379196,0.000538681414644126,0.0390196589339217,-0.334341670379161,metabolite_100001034,bmi,94,100001034,Tryptophan Metabolism,Amino Acid,indoleacetate,6505-45-9,C00954,HMDB00197,802,0.0465730682075474,0.0446810723516382,0.0743184648408792,355,0.944148936170213,376,3516,0.954397394136808,3684
metabolite_999947959,-1.42239029194593,0.151816780239402,-3.57577894297799,0.000543100177881138,0.0390196589339217,-0.341631714947972,metabolite_999947959,bmi,94,999947959,"","",X - 13553,"","","",,0.136605935629578,0.129215023237066,0.162526561283593,290,0.771276595744681,376,2824,0.766558089033659,3684
metabolite_100000008,-1.3937334524167,0.201869468970686,-3.51465774690801,0.000666967357712318,0.0444962508645218,-0.52479478446077,metabolite_100000008,bmi,94,100000008,Benzoate Metabolism,Xenobiotics,benzoate,65-85-0,C00180,HMDB01870,243,0.275753641855923,0.233047690593434,0.387789991126154,252,0.670212765957447,376,2939,0.797774158523344,3684
metabolite_100002199,-1.11244720496694,0.398696946991797,-3.477198882971,0.000755588200849136,0.0470479586395396,-0.635854870548863,metabolite_100002199,bmi,94,100002199,"Fatty Acid, Dicarboxylate",Lipid,tridecenedioate (C13:1-DC)*,"","","",,0.0640414352546963,0.0633594806802125,0.0974534245376075,354,0.941489361702128,376,3505,0.951411509229099,3684
metabolite_999946911,-1.47837365584569,0.148421256368457,-3.43370447121745,0.000872394279551822,0.0509260160688376,-0.76365929311324,metabolite_999946911,bmi,94,999946911,"","",X - 21742,"","","",,0.0592027983455947,0.0511143636996914,0.54695873862434,348,0.925531914893617,376,2564,0.695982627578719,3684
metabolite_999946613,-0.997040534816351,0.397615312156313,-3.33298988380834,0.00121130889073923,0.0665507355264964,-1.05479228398498,metabolite_999946613,bmi,94,999946613,"","",X - 12216,"","","",,0.0866374142848869,0.0807777235748939,0.156464081984821,350,0.930851063829787,376,3432,0.931596091205212,3684
metabolite_100020214,-1.35480629412354,0.181292100559835,-3.29294590336435,0.00137765098910027,0.0677224223062974,-1.16865571129297,metabolite_100020214,bmi,94,100020214,Primary Bile Acid Metabolism,Lipid,glyco-beta-muricholate**,"","","",,0.0878191580570342,0.0789783033462291,0.165146353232971,357,0.949468085106383,376,2890,0.784473398479913,3684
metabolite_100021123,-1.06430360670182,0.36028745272414,-3.29794843924254,0.00135575925361651,0.0677224223062974,-1.15449056978362,metabolite_100021123,bmi,94,100021123,Lysine Metabolism,Amino Acid,"hydroxy-N6,N6,N6-trimethyllysine*","","","",,0.169572527494227,0.113195186430769,0.227408461588465,339,0.901595744680851,376,3353,0.910152008686211,3684
metabolite_999946487,-1.28757382289273,0.224017380562956,-3.21740759986697,0.00175113162091725,0.0817778466968355,-1.38047236061517,metabolite_999946487,bmi,94,999946487,"","",X - 21442,"","","",,0.0537628064111592,0.0450312874054355,0.195009687320938,351,0.933510638297872,376,2784,0.755700325732899,3684
metabolite_100020427,1.28661140768701,0.201921002852216,3.16163851883103,0.00208537182266332,0.0927493943984544,-1.53433068278154,metabolite_100020427,bmi,94,100020427,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,1-carboxyethylisoleucine,"","","",,0.161800723842119,0.158580533513968,0.23695700237134,323,0.859042553191489,376,2652,0.719869706840391,3684
metabolite_999946705,-1.30760187507626,0.219216776683701,-3.10348476050851,0.00249650426566787,0.105987953824263,-1.69245548719877,metabolite_999946705,bmi,94,999946705,"","",X - 17438,"","","",,0.171176254084899,0.154103010669075,0.274762006768282,289,0.768617021276596,376,2464,0.668838219326819,3684
metabolite_100021374,-0.940242738467233,0.383840304697703,-3.0800880962619,0.00268222356740856,0.108921600519982,-1.75540082585419,metabolite_100021374,bmi,94,100021374,"Fatty Acid, Dicarboxylate",Lipid,branched chain 14:0 dicarboxylic acid**,"","","",,0.0532908402275239,0.0471414192612523,0.153192398543128,353,0.938829787234043,376,3358,0.911509229098806,3684
metabolite_100009028,0.692879253704383,0.669636125644794,3.02096807762357,0.00321011947240711,0.124927149467843,-1.91272037256703,metabolite_100009028,bmi,94,100009028,Sphingolipid Metabolism,Lipid,N-palmitoyl-sphinganine (d18:0/16:0),5966-29-0,"",HMDB11760,5283572,0.120864916283139,0.104453446382329,0.155096069560336,349,0.928191489361702,376,3464,0.94028230184582,3684
metabolite_100001509,0.975707032477963,0.419262238342502,2.97424002652815,0.00369368967992921,0.133406690652672,-2.03529156620602,metabolite_100001509,bmi,94,100001509,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,2-methylbutyrylcarnitine (C5),31023-25-3,"",HMDB00378,6426901,0.109905044225968,0.105084157815872,0.123201784510789,331,0.88031914893617,376,3238,0.878935939196525,3684
metabolite_100010934,1.2984831329911,0.131623851104233,2.97243289008971,0.00371367661345767,0.133406690652672,-2.04000016234252,metabolite_100010934,bmi,94,100010934,"","","diacylglycerol (14:0/18:1, 16:0/16:1) [1]*","","","",,0.187391181130661,0.163370670109979,0.328700935199971,277,0.736702127659575,376,2637,0.715798045602606,3684
metabolite_100000442,-0.951563017721671,0.326898737587579,-2.88452009109744,0.0048154441114314,0.161363592418872,-2.26619045642877,metabolite_100000442,bmi,94,100000442,Food Component/Plant,Xenobiotics,quinate,77-95-2,C00296,HMDB03072,6508,0.0644157962013256,0.0581227946847589,0.260795308625641,355,0.944148936170213,376,3394,0.92128121606949,3684
metabolite_100002417,-0.828271974225537,0.579122977122168,-2.87957913250273,0.00488549743356816,0.161363592418872,-2.27873501336974,metabolite_100002417,bmi,94,100002417,Food Component/Plant,Xenobiotics,"2,3-dihydroxyisovalerate",1756-18-9,C04039,HMDB12141,677,0.055738957122993,0.0532529441138903,0.258823126473224,353,0.938829787234043,376,3310,0.898479913137894,3684
metabolite_100010925,1.04866054834467,0.373809309348291,2.87094123519831,0.00501021860829473,0.161363592418872,-2.30062247589081,metabolite_100010925,bmi,94,100010925,"","",palmitoyl-arachidonoyl-glycerol (16:0/20:4) [2]*,"","",HMDB07112,,0.203874750577605,0.177321690789757,0.278338721059122,293,0.779255319148936,376,2992,0.812160694896851,3684
metabolite_100003470,-0.752310391640886,0.762875040451117,-2.85179469083748,0.00529715754583252,0.164918171593586,-2.34894125795479,metabolite_100003470,bmi,94,100003470,Steroid,Lipid,pregnanediol-3-glucuronide,1852-49-9,"",HMDB10318,123796,0.0741352672434294,0.0606958538336675,0.18732420853277,355,0.944148936170213,376,3416,0.927252985884908,3684
metabolite_100010916,0.890501721857253,0.49611812468691,2.83778028597338,0.00551665166200535,0.166211375881064,-2.38413640218391,metabolite_100010916,bmi,94,100010916,Diacylglycerol,Lipid,palmitoyl-oleoyl-glycerol (16:0/18:1) [1]*,"",C13861,HMDB07102,,0.137253072950042,0.115152219193667,0.232588545457417,324,0.861702127659575,376,3209,0.871064060803475,3684
metabolite_100020204,-0.703082735387975,0.604639237006746,-2.82361133772722,0.00574700970262356,0.167740845695325,-2.41957142670432,metabolite_100020204,bmi,94,100020204,"Fatty Acid, Amino",Lipid,N-acetyl-2-aminooctanoate*,"","",HMDB59745,95555,0.055017613499822,0.0514879265129358,0.101332216683639,358,0.952127659574468,376,3484,0.9457111834962,3684
metabolite_100008998,0.436896633181297,0.890223708580751,2.80237474305004,0.00610879767730179,0.172897485775754,-2.47240194521033,metabolite_100008998,bmi,94,100008998,Tocopherol Metabolism,Cofactors and Vitamins,gamma-tocopherol/beta-tocopherol,"","","",,0.140160806090462,0.14361088196457,0.169049663567309,353,0.938829787234043,376,3530,0.958197611292074,3684
metabolite_799,-0.535174680232161,0.712695757628803,-2.77777306837317,0.00655387925145533,0.174894949167408,-2.53318246203285,metabolite_799,bmi,94,799,"Glycine, Serine and Threonine Metabolism",Amino Acid,betaine,107-43-7,C00719,HMDB00043,247,0.0401957443156687,0.032560929279842,0.051373123615445,346,0.920212765957447,376,3490,0.947339847991314,3684
metabolite_999949463,-1.19890626293301,0.160121682746731,-2.78369649699772,0.00644408874939091,0.174894949167408,-2.51858956755003,metabolite_999949463,bmi,94,999949463,"","",X - 23587,"","","",,0.071714330283518,0.0640278920043888,0.247765879479828,348,0.925531914893617,376,3109,0.843919652551574,3684
metabolite_999949883,-0.849152078096776,0.384249394221602,-2.73315567605682,0.00743731783610059,0.192957079414387,-2.64225340260693,metabolite_999949883,bmi,94,999949883,"","",X - 23974,"","","",,0.186009963689178,0.156735516346646,0.226252851603984,335,0.890957446808511,376,3270,0.887622149837134,3684
metabolite_100002049,-1.0891084507301,0.175025837810475,-2.71197067266828,0.00789364061582139,0.199261090139924,-2.69351550087151,metabolite_100002049,bmi,94,100002049,Drug,Xenobiotics,4-hydroxycoumarin,1076-38-6,C20414,"",54682930,0.0678583364141682,0.0615020581179904,0.141585198791612,347,0.922872340425532,376,2747,0.745656894679696,3684
metabolite_100000447,-1.1118175346412,0.138733893281246,-2.66718570319921,0.00894313719287315,0.21067259765763,-2.80076047246295,metabolite_100000447,bmi,94,100000447,Phenylalanine and Tyrosine Metabolism,Amino Acid,gentisate,490-79-9,C00628,HMDB00152,3469,0.233077748037718,0.173798307539896,0.301394752748668,316,0.840425531914894,376,2858,0.775787187839305,3684
metabolite_100001254,-0.61587894484072,0.629906460905296,-2.65507326405972,0.0092479405824013,0.21067259765763,-2.82950262537224,metabolite_100001254,bmi,94,100001254,Tryptophan Metabolism,Amino Acid,N-acetyltryptophan,1218-34-4,C03137,HMDB13713,700653,0.0989031069246872,0.0876672785965525,0.12484673334652,355,0.944148936170213,376,3491,0.947611292073833,3684
metabolite_100015594,1.20770154005053,0.152372969719491,2.66202317176329,0.00907191829845566,0.21067259765763,-2.81302461083939,metabolite_100015594,bmi,94,100015594,Phospholipid Metabolism,Lipid,1-stearoyl-2-adrenoyl-GPE (18:0/22:4)*,"","",HMDB09009,,0.165779622562901,0.147668581042511,0.315385057684992,255,0.678191489361702,376,2680,0.727470141150923,3684
metabolite_100021000,-0.563339092384153,0.671304992555918,-2.66107177560593,0.00909583381990832,0.21067259765763,-2.81528252689115,metabolite_100021000,bmi,94,100021000,Sphingomyelins,Lipid,hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH))**,"","","",,0.0711223977507046,0.0623583366501896,0.088043955263499,349,0.928191489361702,376,3485,0.945982627578719,3684
metabolite_100009146,0.603403799261637,0.736287579431251,2.56878283969657,0.0117060585471204,0.260320444833583,-3.03099757295453,metabolite_100009146,bmi,94,100009146,"","",1-stearoyl-2-adrenoyl-GPC (18:0/22:4)*,"","",HMDB08054,,0.103204925698324,0.0920699794786638,0.148909300815856,358,0.952127659574468,376,3516,0.954397394136808,3684
metabolite_999946639,-0.970684495920406,0.33000171283134,-2.55823065838822,0.0120439318561318,0.261605403572724,-3.05524213724877,metabolite_999946639,bmi,94,999946639,"","",X - 12851,"","","",,0.102846616906875,0.0763670981059282,0.170882302619003,342,0.909574468085106,376,2795,0.758686210640608,3684
metabolite_100003119,-0.913152906473683,0.293474414007098,-2.54477114567199,0.012487620998958,0.265078136659699,-3.08604067960059,metabolite_100003119,bmi,94,100003119,Endocannabinoid,Lipid,N-oleoyltaurine,52514-04-2,"","",6437033,0.235732760390916,0.209766764263258,0.319558983892712,312,0.829787234042553,376,2963,0.8042888165038,3684
metabolite_100004112,-0.821293424862597,0.362661471342149,-2.51746887180358,0.0134330359502506,0.272749034294218,-3.14808008783329,metabolite_100004112,bmi,94,100004112,Benzoate Metabolism,Xenobiotics,3-methyl catechol sulfate (1),"","","",,0.0617734408518446,0.0614469515013219,0.26824272264262,355,0.944148936170213,376,3341,0.906894679695983,3684
metabolite_100004208,-0.47538180551804,0.688179499141271,-2.52188119597746,0.0132760231358566,0.272749034294218,-3.13809341244309,metabolite_100004208,bmi,94,100004208,Benzoate Metabolism,Xenobiotics,guaiacol sulfate,"","",HMDB60013,22473,0.0515452215609843,0.0414208463340727,0.156310579955161,348,0.925531914893617,376,3466,0.940825190010858,3684
metabolite_100001391,-0.589721488917502,0.626348031448393,-2.44542064619918,0.0162434371639054,0.282941892494356,-3.30898402866581,metabolite_100001391,bmi,94,100001391,Fatty Acid Metabolism(Acyl Carnitine),Lipid,stearoylcarnitine (C18),18822-91-8,"",HMDB00848,6426855,0.0950243582233125,0.0862633525820001,0.130430017861,350,0.930851063829787,376,3520,0.955483170466884,3684
metabolite_100001416,0.653101257618003,0.622459700740076,2.48326880313258,0.0147076411708956,0.282941892494356,-3.22496869162551,metabolite_100001416,bmi,94,100001416,"Pyrimidine Metabolism, Orotate containing",Nucleotide,orotidine,314-50-1,C01103,HMDB00788,92751,0.117470256230686,0.120013815047655,0.142250960003905,353,0.938829787234043,376,3422,0.928881650380022,3684
metabolite_100002227,0.750052410698034,0.448832242492825,2.43690494568807,0.0166081097288872,0.282941892494356,-3.32773089090554,metabolite_100002227,bmi,94,100002227,Sterol,Lipid,4-cholesten-3-one,601-57-0,C00599,HMDB00921,91477,0.166793566683922,0.149427084595289,0.21751459826198,307,0.816489361702128,376,3163,0.858577633007601,3684
metabolite_100002911,0.761872760432541,0.593176696618832,2.42874457970413,0.0169643961238586,0.282941892494356,-3.34564148240761,metabolite_100002911,bmi,94,100002911,Secondary Bile Acid Metabolism,Lipid,glycoursodeoxycholate,64480-66-6,"",HMDB00708,12310288,0.0551552823831187,0.0463925306257286,0.247760484943567,354,0.941489361702128,376,3462,0.939739413680782,3684
metabolite_100006295,-0.642991459482875,0.590193531759481,-2.49523082029819,0.0142500158225612,0.282941892494356,-3.19818026456959,metabolite_100006295,bmi,94,100006295,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*","","",HMDB12104,,0.0639040989490154,0.0532135859863261,0.0734096211302743,345,0.917553191489362,376,3485,0.945982627578719,3684
metabolite_100009052,0.690055242513889,0.573245030117398,2.47105627907408,0.0151883736493331,0.282941892494356,-3.25220176247729,metabolite_100009052,bmi,94,100009052,Diacylglycerol,Lipid,palmitoyl-linoleoyl-glycerol (16:0/18:2) [1]*,"","",HMDB07103,9543695,0.220562195091919,0.235151222595138,0.323355094817184,337,0.896276595744681,376,3372,0.915309446254072,3684
metabolite_100010927,0.875043919891771,0.344443221943544,2.43138717367144,0.0168482803064802,0.282941892494356,-3.3398472383335,metabolite_100010927,bmi,94,100010927,"","",linoleoyl-linolenoyl-glycerol (18:2/18:3) [2]*,"","",HMDB07250,,0.211975509262271,0.20362548477492,0.250976709353969,309,0.821808510638298,376,3179,0.862920738327905,3684
metabolite_180,-0.500413713035388,0.81394932008238,-2.46289718561448,0.0155173268377724,0.282941892494356,-3.27033034903464,metabolite_180,bmi,94,180,Polyunsaturated Fatty Acid (n3 and n6),Lipid,linoleate (18:2n6),60-33-3,C01595,HMDB00673,5280450,0.13738609802976,0.097805323988848,0.207892337015467,350,0.930851063829787,376,3508,0.952225841476656,3684
metabolite_999947971,-0.899151762519421,0.309915148126101,-2.43321409387724,0.0167684198781081,0.282941892494356,-3.33583822472141,metabolite_999947971,bmi,94,999947971,"","",X - 13729,"","","",,0.121295865220303,0.113350420119024,0.169544820794359,348,0.925531914893617,376,3375,0.916123778501629,3684
metabolite_999948001,-0.842340116111329,0.338074843947327,-2.46990306729861,0.0152344866081944,0.282941892494356,-3.25476726093867,metabolite_999948001,bmi,94,999948001,"","",X - 17351,"","","",,0.0847356817966744,0.0775939758045008,0.202138308518558,360,0.957446808510638,376,3247,0.881378935939197,3684
metabolite_100001295,0.984905684357309,0.182006458473492,2.41126221886893,0.0177506942903685,0.284083908653841,-3.38383396728478,metabolite_100001295,bmi,94,100001295,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamyltryptophan,66471-20-3,"",HMDB29160,3989307,0.166350495044903,0.161205952783066,0.163470777877873,320,0.851063829787234,376,3150,0.855048859934854,3684
metabolite_100001655,-0.683046308062942,0.503111348084047,-2.40052581050686,0.0182495016265851,0.284083908653841,-3.4071683386083,metabolite_100001655,bmi,94,100001655,Lysolipid,Lipid,1-palmitoyl-GPI (16:0),"","",HMDB61695,,0.307645627168419,0.308963850097615,0.395568204655922,348,0.925531914893617,376,3358,0.911509229098806,3684
metabolite_100020378,-1.02083757424314,0.125205902005052,-2.40322509061772,0.0181229358689277,0.284083908653841,-3.40131041260313,metabolite_100020378,bmi,94,100020378,"Fatty Acid, Dicarboxylate",Lipid,2-hydroxysebacate,103963-71-9,"",HMDB00424,128458,0.180248921915625,0.161808397838841,0.243953641949309,335,0.890957446808511,376,2665,0.723398479913138,3684
metabolite_100021760,0.777075524910368,0.448581857052191,2.41663244212729,0.0175057772345265,0.284083908653841,-3.37212791115844,metabolite_100021760,bmi,94,100021760,Lysine Metabolism,Amino Acid,N-acetyl-2-aminoadipate,"",C12986,"",443992,0.189491497796067,0.15440076103977,0.22391127108332,332,0.882978723404255,376,3254,0.883279044516829,3684
metabolite_100006374,-1.14298450583501,0.175108097049018,-2.37852918424488,0.0193105252863775,0.29090371963672,-3.4546879264817,metabolite_100006374,bmi,94,100006374,Chemical,Xenobiotics,"1,2,3-benzenetriol sulfate (2)","","","",,0.153544066365546,0.0933427331403152,0.690398833791849,344,0.914893617021277,376,2621,0.711454940282302,3684
metabolite_100006644,-0.90477662473529,0.266905470615275,-2.3833433823722,0.0190737394849879,0.29090371963672,-3.44432084124292,metabolite_100006644,bmi,94,100006644,Secondary Bile Acid Metabolism,Lipid,taurodeoxycholic acid 3-sulfate,"","","",,0.158582432874071,0.143062688084815,0.210989383177399,340,0.904255319148936,376,2746,0.745385450597177,3684
metabolite_100001756,-0.596665434258529,0.965923318780113,-2.3653927174078,0.0199699598647542,0.296062579582229,-3.48288202593761,metabolite_100001756,bmi,94,100001756,Benzoate Metabolism,Xenobiotics,4-ethylphenylsulfate,123-07-9,C13637,HMDB62551,20822574,0.044967118982457,0.042022545900679,0.207553773990465,346,0.920212765957447,376,3485,0.945982627578719,3684
metabolite_100008994,0.511395248909426,0.691640650669849,2.35038884448955,0.0207474839287434,0.298018609145263,-3.51491457667722,metabolite_100008994,bmi,94,100008994,Phospholipid Metabolism,Lipid,1-stearoyl-2-linoleoyl-GPI (18:0/18:2),"","",HMDB09809,,0.113383812507596,0.0913786543276414,0.14162907550653,352,0.936170212765957,376,3504,0.95114006514658,3684
metabolite_100009026,0.480709808971217,0.79386535055371,2.35221373972328,0.0206515050973568,0.298018609145263,-3.51102817837341,metabolite_100009026,bmi,94,100009026,Sphingolipid Metabolism,Lipid,behenoyl dihydrosphingomyelin (d18:0/22:0)*,"","",HMDB12091,,0.121188956155978,0.100428186497366,0.1665607461544,353,0.938829787234043,376,3491,0.947611292073833,3684
metabolite_100009331,-0.678693945572368,0.509201325257932,-2.34451441471974,0.0210591308389586,0.298018609145263,-3.52740689244408,metabolite_100009331,bmi,94,100009331,Phospholipid Metabolism,Lipid,oleoylcholine,"","","",,0.249554019181627,0.234043101641844,0.393591528685805,348,0.925531914893617,376,3416,0.927252985884908,3684
metabolite_100000054,-0.863966616848337,0.272916274088617,-2.32603291724535,0.0220667734554983,0.299963860851567,-3.56652753840364,metabolite_100000054,bmi,94,100000054,Lysine Metabolism,Amino Acid,5-hydroxylysine,13204-98-3,C16741,HMDB00450,1029,0.109107988170131,0.0862138464923346,0.158684053554512,312,0.829787234042553,376,3108,0.843648208469056,3684
metabolite_100015593,0.718072181328697,0.69347859708566,2.3329254477583,0.021686106877539,0.299963860851567,-3.5519700036431,metabolite_100015593,bmi,94,100015593,Phospholipid Metabolism,Lipid,1-stearoyl-2-docosapentaenoyl-GPE (18:0/22:5n6)*,"","","",,0.140250526057799,0.118869074491541,0.270223668664629,346,0.920212765957447,376,3145,0.853691639522259,3684
metabolite_100020361,-0.917584465783185,0.199511190914216,-2.32435965903282,0.0221600710907475,0.299963860851567,-3.570055799108,metabolite_100020361,bmi,94,100020361,Urea cycle; Arginine and Proline Metabolism,Amino Acid,3-amino-2-piperidone,1892-22-4,"",HMDB00323,5200225,0.168074576557557,0.126128805457604,0.312313647626811,317,0.843085106382979,376,3103,0.84229098805646,3684
metabolite_100020377,-0.697632999231934,0.527773647488932,-2.31091844687166,0.0229222490148071,0.301540571546898,-3.59831608714223,metabolite_100020377,bmi,94,100020377,Food Component/Plant,Xenobiotics,ethyl beta-glucopyranoside,"","","",121667,0.0830725400248794,0.0556448942937089,0.231115618401438,349,0.928191489361702,376,3437,0.932953311617807,3684
metabolite_376,-0.623204068617234,0.558103924194079,-2.31165407911289,0.0228799448520472,0.301540571546898,-3.59677319166005,metabolite_376,bmi,94,376,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,isoleucine,73-32-5,C00407,HMDB00172,6306,0.0413396084770561,0.0369363030376994,0.051487376863425,342,0.909574468085106,376,3502,0.950597176981542,3684
metabolite_100005352,-0.534835106126248,0.620375889977341,-2.27497912841639,0.0250748289386126,0.30415441855408,-3.67316006013778,metabolite_100005352,bmi,94,100005352,Lysolipid,Lipid,1-eicosenoyl-GPC (20:1)*,"","",HMDB10391,,0.0951193258937533,0.0824848242545123,0.153355476834229,347,0.922872340425532,376,3486,0.946254071661238,3684
metabolite_100006092,-0.901157306141971,0.252650548895333,-2.29045330124303,0.024127124111149,0.30415441855408,-3.64106342684244,metabolite_100006092,bmi,94,100006092,Phenylalanine and Tyrosine Metabolism,Amino Acid,tyramine O-sulfate,30223-92-8,"",HMDB06409,153005,0.0969091038100331,0.0907078158191431,0.230657865256547,356,0.946808510638298,376,2976,0.807817589576547,3684
metabolite_100008952,0.91757729081277,0.222652262454996,2.28340019128963,0.0245551053937877,0.30415441855408,-3.65571716378496,metabolite_100008952,bmi,94,100008952,Monoacylglycerol,Lipid,1-palmitoleoylglycerol (16:1)*,"","",HMDB11565,,0.302435166049716,0.296170146639454,0.465630143876794,339,0.901595744680851,376,2678,0.726927252985885,3684
metabolite_100009184,0.462509226394362,0.741920990138312,2.28000190524882,0.0247636863777282,0.30415441855408,-3.66276311208011,metabolite_100009184,bmi,94,100009184,"","",1-stearoyl-2-dihomo-linolenoyl-GPI (18:0/20:3n3 or 6)*,"","",HMDB09814,,0.114365768897063,0.107093308498151,0.151263327778558,334,0.888297872340426,376,3505,0.951411509229099,3684
metabolite_100015735,0.702294833376938,0.450568834553103,2.27845401926564,0.0248592083344209,0.30415441855408,-3.665969361152,metabolite_100015735,bmi,94,100015735,Ceramides,Lipid,"ceramide (d18:1/14:0, d16:1/16:0)*","","","",,0.146483096917,0.104328798433523,0.200279509618687,353,0.938829787234043,376,3427,0.930238870792617,3684
metabolite_100020536,-0.85716600684243,0.284216161176506,-2.28995688647765,0.0241570302254602,0.30415441855408,-3.64209611324151,metabolite_100020536,bmi,94,100020536,Benzoate Metabolism,Xenobiotics,4-ethylcatechol sulfate,"","","",,0.0626220789427397,0.0580224301454551,0.268800393488048,352,0.936170212765957,376,3271,0.887893593919653,3684
metabolite_999952843,-0.680594628573238,0.471466017561113,-2.24999690638425,0.0266739667410849,0.319403653027863,-3.72456710212426,metabolite_999952843,bmi,94,999952843,"","",X - 24522,"","","",,0.197004596346816,0.197458735044188,0.213625873450739,296,0.787234042553192,376,2770,0.751900108577633,3684
