KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
"ko:K00611,ko:K07001",2.1.3.3,"NA,iLJ478.TM1097",Reversibly catalyzes the transfer of the carbamoyl group from carbamoyl phosphate (CP) to the N(epsilon) atom of ornithine (ORN) to produce L-citrulline,NA,"ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000",argF,14.2002374292546,-0.733988368454886,0.259479465307837,-3.56249454660249,0.000367347541691305,0.0620358161031192
"ko:K00002,ko:K17743","1.1.1.2,1.1.1.307",NA,"COG COG0656 Aldo keto reductases, related to diketogulonate reductase, Aldo/keto reductase family, aldo keto reductase",NA,"ko00010,ko00040,ko00561,ko00930,ko01100,ko01110,ko01120,ko01130,ko01220,map00010,map00040,map00561,map00930,map01100,map01110,map01120,map01130,map01220","ko00000,ko00001,ko00002,ko01000,ko04147","",17.1452596995809,-0.787666214356885,0.253624871568983,-3.46529436523929,0.000529651401234392,0.072896443881365
"ko:K01206,ko:K17624","3.2.1.51,3.2.1.97",NA,COG NOG04032 non supervised orthologous group,"GH101,GH29","ko00511,map00511","ko00000,ko00001,ko01000,ko04147","",11.366848057161,-0.789040135737392,0.22728692096159,-3.46125224686002,0.000537668762276796,0.072896443881365
"ko:K02796,ko:K19509",NA,NA,"PTS system mannose fructose sorbose family IID component, PTS system mannose/fructose/sorbose family IID component, COG COG3716 Phosphotransferase system, mannose fructose N-acetylgalactosamine-specific component IID, PFAM PTS system mannose fructose sorbose family IID component, PTS mannose transporter subunit IID, Psort location CytoplasmicMembrane, score 10.00",NA,"ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060","ko00000,ko00001,ko00002,ko02000","",45.1250215471896,-0.986909650921469,0.259559179910186,-3.4633386061784,0.000533516548206145,0.072896443881365
"ko:K07141,ko:K07402",2.7.7.76,NA,"COG COG1975 Xanthine and CO dehydrogenases maturation factor, XdhC CoxF family, Selenium-dependent molybdenum hydroxylase system protein, YqeB family",NA,"ko00790,map00790","ko00000,ko00001,ko01000",yqeB,11.1778903113436,-0.750316428607989,0.258086717375329,-3.46029995680206,0.00053957397395533,0.072896443881365
ko:K10440,NA,NA,"Belongs to the binding-protein-dependent transport system permease family, Branched-chain amino acid transport system / permease component, Psort location CytoplasmicMembrane, score 10.00, ABC transporter permease protein, COG COG1172 Ribose xylose arabinose galactoside ABC-type transport systems, permease components, PFAM Branched-chain amino acid transport system permease component, COG1172 Ribose xylose arabinose galactoside ABC-type transport systems, permease components, Ribose ABC superfamily ATP binding cassette transporter, permease protein",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","rbsC,rbsC_2,MA20_14315",101.970157156163,-0.617933267003444,0.182901529749465,-3.47427827603003,0.000512229505633483,0.072896443881365
"ko:K12373,ko:K21449",3.2.1.52,NA,"Psort location, F5 8 type C domain protein",GH20,"ko00511,ko00513,ko00520,ko00531,ko00603,ko00604,ko01100,ko04142,map00511,map00513,map00520,map00531,map00603,map00604,map01100,map04142","ko00000,ko00001,ko00002,ko01000,ko02000,ko03110",sca1,9.7040234167447,-0.86225193290047,0.241528988790699,-3.4962063689681,0.000471923567198136,0.072896443881365
"ko:K15125,ko:K19231",NA,NA,"Autotransporter beta-domain, domain, Protein, Protein conserved in bacteria",NA,"ko05133,map05133","ko00000,ko00001,ko00536,ko02000","",13.3851268821352,-0.985488022428712,0.247357455613813,-3.45094102669041,0.000558635621702664,0.0730371024116418
"ko:K02808,ko:K02809,ko:K02810",2.7.1.211,NA,"phosphotransferase system, EIIB, Pts system, pts system, PTS system, glucose-like IIB, phosphotransferase system, phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1",NA,"ko00500,ko02060,map00500,map02060","ko00000,ko00001,ko00002,ko01000,ko02000","scrA,sacX",11.6100161731328,-0.883653654198955,0.249736486321484,-3.41384661085605,0.000640526262722525,0.0811266544629497
ko:K02396,NA,NA,"TIGRFAM Flagellar hook-associated protein, FlgK, Flagellar basal body rod FlgEFG protein C-terminal, Flagellar basal body rod protein, flagellar hook-associated protein, oxidoreductase activity, Cadherin-like beta sandwich domain",NA,"ko02040,map02040","ko00000,ko00001,ko02035",flgK,142.790602636345,0.731867650420729,0.252236416544697,3.39632542021458,0.000682971091887582,0.0838812677400113
ko:K02390,NA,NA,"Flagellar basal body rod FlgEFG protein C-terminal, basal body rod protein, Flagella basal body rod protein, Flagellar hook protein FlgE",NA,"ko02040,map02040","ko00000,ko00001,ko02035","flgE,flgG",48.0076081355868,0.697290768550373,0.260447572693444,3.38168664584511,0.000720422727645996,0.0858786269161535
"ko:K01185,ko:K01448","3.2.1.17,3.5.1.28",NA,"Peptidoglycan binding domain, Ami_3",NA,"ko01503,map01503","ko00000,ko00001,ko00002,ko01000,ko01011,ko03036",cwlM,13.7519413151443,-0.724372664919745,0.234347323429777,-3.31053341811298,0.00093118332527656,0.0947946399683513
"ko:K01186,ko:K03332","3.2.1.18,3.2.1.80",NA,"Glycosyl hydrolase family 20, domain 2",GH33,"ko00051,ko00511,ko00600,ko04142,map00051,map00511,map00600,map04142","ko00000,ko00001,ko01000,ko02042","",10.5340482178793,-0.666472524544809,0.243894721870209,-3.30650909341279,0.000944662842743451,0.0947946399683513
"ko:K02004,ko:K06994,ko:K09808",NA,NA,FtsX-like permease family,NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","",16.1882588182376,-0.829779885508351,0.260857327459495,-3.34338647926124,0.000827625480647156,0.0947946399683513
ko:K02008,NA,NA,"Cobalt ABC transporter, Cobalt transport protein, cobalt transport protein, TIGRFAM cobalt ABC transporter, Psort location CytoplasmicMembrane, score, TIGRFAM cobalt ABC transporter, inner membrane subunit CbiQ",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","cbiQ,cbiQ1",11.6149904051788,-0.802536153322797,0.260532355578873,-3.31106522055777,0.000929415438760738,0.0947946399683513
"ko:K02030,ko:K16923,ko:K18967",2.7.7.65,NA,"Y_Y_Y domain, metal-dependent phosphohydrolase, HD sub domain, Two component regulator propeller",NA,NA,"ko00000,ko00002,ko01000,ko02000","",24.6564240259521,0.45320203429918,0.251832552225992,3.28567466939106,0.0010173844170441,0.0947946399683513
ko:K03406,NA,NA,"Diguanylate cyclase, GGDEF domain, methyl-accepting chemotaxis protein, Methyl-accepting chemotaxis protein signaling domain protein, Methyl-accepting chemotaxis-like domains (chemotaxis sensory transducer)., Cache domain, transmembrane signaling receptor activity, chemotaxis, diguanylate cyclase, Methyl-accepting chemotaxis protein (MCP) signalling domain, methyl-accepting chemotaxis, cyclic-guanylate-specific phosphodiesterase activity, HAMP (Histidine kinases, Adenylyl cyclases, Methyl binding proteins, Phosphatases) domain, Psort location CytoplasmicMembrane, score, signal transduction protein with a C-terminal ATPase domain, GHKL domain, Cache_2, Four helix bundle sensory module for signal transduction, Chemoreceptor zinc-binding domain, Chemotaxis, (COG0840), methyl-accepting chemotaxis protein, regulation of response to stimulus, Pfam:Cache_2, 4-amino-4-deoxy-L-arabinose transferase and related glycosyltransferases of PMT family, Single Cache domain 2, ATPase histidine kinase DNA gyrase B, chemotaxis protein, HAMP domain, Single cache domain 3, histidine kinase HAMP region domain protein",NA,"ko02020,ko02030,map02020,map02030","ko00000,ko00001,ko02035","tse,tlpC,pglG,mcp1,aer,mcpV,hk02,mcp-1",728.434734216533,0.735686070382232,0.252045256293432,3.28385778294031,0.00102396580058185,0.0947946399683513
"ko:K05964,ko:K05966,ko:K13927,ko:K13930","2.4.2.52,2.7.7.61",NA,"ATP:dephospho-CoA triphosphoribosyl transferase, 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase, PFAM triphosphoribosyl-dephospho-CoA protein",NA,"ko02020,map02020","ko00000,ko00001,ko01000",citG,17.1000257605942,-0.746244156902699,0.250575014937501,-3.28455131051727,0.00102144897077866,0.0947946399683513
"ko:K10439,ko:K10543",NA,NA,"COG COG1879 ABC-type sugar transport system, periplasmic component, ABC-type sugar transport system periplasmic component, Periplasmic binding protein-like domain, PFAM periplasmic binding protein, Periplasmic binding protein domain, Periplasmic binding proteins and sugar binding domain of LacI family, PFAM periplasmic binding protein LacI transcriptional regulator",NA,"ko02010,ko02030,map02010,map02030","ko00000,ko00001,ko00002,ko02000",rbsB,34.8142654182441,-0.678220855026672,0.246085790417918,-3.30031026260473,0.000965779934350476,0.0947946399683513
ko:K19147,NA,NA,"McrBC 5-methylcytosine restriction system component, Psort location Cytoplasmic, score, the current gene model (or a revised gene model) may contain a frame shift, DNA restriction-modification system",NA,NA,"ko00000,ko02048",mcrC,65.9302915778761,0.74624448927701,0.261091153056455,3.32229246788699,0.000892810587056686,0.0947946399683513
"ko:K19310,ko:K20461",NA,NA,ABC-2 family transporter protein,NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","",27.3059273609578,0.509199091605862,0.242439039764792,3.28244642411378,0.00102910539319207,0.0947946399683513
"ko:K01179,ko:K01181,ko:K01218,ko:K12287","3.2.1.4,3.2.1.78,3.2.1.8",NA,Leucine rich repeats (6 copies),"GH26,GH5,GH9","ko00051,ko00500,ko01100,ko02024,map00051,map00500,map01100,map02024","ko00000,ko00001,ko01000,ko02044",mshQ,22.4366597634485,0.124051142933263,0.224699418689316,3.27081853215791,0.00107236698728742,0.0965845199883539
"ko:K00973,ko:K02204,ko:K02414,ko:K21449","2.7.1.39,2.7.7.24",NA,"Psort location Cytoplasmic, score, COG NOG04719 non supervised orthologous group, Phosphotransferase enzyme family, non supervised orthologous group",NA,"ko00260,ko00521,ko00523,ko00525,ko01100,ko01110,ko01120,ko01130,ko01230,ko02040,map00260,map00521,map00523,map00525,map01100,map01110,map01120,map01130,map01230,map02040","ko00000,ko00001,ko00002,ko01000,ko02000,ko02035",mdsC,13.8448769881393,-0.601774191003886,0.258518880100393,-3.25708287762529,0.0011256356215239,0.0970681100858802
ko:K02422,NA,NA,"Flagellar protein FliS, flagellar protein flis, flagellar protein FliS",NA,"ko02040,map02040","ko00000,ko00001,ko02035",fliS,27.4811662379055,0.697719477746113,0.260007399229739,3.26146092942655,0.00110839706088456,0.0970681100858802
"ko:K00575,ko:K18837",2.1.1.80,NA,"SNF2 family N-terminal domain, helicase C-terminal domain protein",NA,"ko02020,ko02030,map02020,map02030","ko00000,ko00001,ko01000,ko02035,ko02048","",44.2333431842047,0.47951944961792,0.239929229158527,3.23323260469571,0.00122397859396406,0.0998251766786605
"ko:K02419,ko:K03226",NA,NA,"Plays a role in the flagellum-specific transport system, FliP family",NA,"ko02040,ko03070,map02040,map03070","ko00000,ko00001,ko00002,ko02035,ko02044",fliP,25.9677638969046,0.72989504202875,0.259940598919367,3.22692388465032,0.00125128741178564,0.0998251766786605
"ko:K03546,ko:K19171",NA,NA,"AAA domain, Part of the Rad50 Mre11 complex, which is involved in the early steps of DNA double-strand break (DSB) repair. The complex may facilitate opening of the processed DNA ends to aid in the recruitment of HerA and NurA. Rad50 controls the balance between DNA end bridging and DNA resection via ATP-dependent structural rearrangements of the Rad50 Mre11 complex, ATPase involved in DNA repair",NA,NA,"ko00000,ko02048,ko03400","",11.7386195965431,0.474520544295154,0.21602958295056,3.22459492511113,0.0012615102657745,0.0998251766786605
"ko:K10708,ko:K19510",NA,NA,"SIS domain, Catalyzes the conversion of a range of fructosamine 6- phosphates to glucose 6-phosphate and a free amino acid, Psort location Cytoplasmic, score, SIS domain protein",NA,NA,"ko00000,ko01000","glmS2,agaS,frlB",62.8194930643749,-0.834343128221922,0.259591910034306,-3.22642425952866,0.00125347402533388,0.0998251766786605
"ko:K12940,ko:K12941",NA,NA,"amidohydrolase, Psort location Cytoplasmic, score 8.96, Peptidase family M20/M25/M40, Psort location Cytoplasmic, score 7.50",NA,NA,"ko00000,ko01002","iaaH,abgB",12.0832253382303,-0.598813307378959,0.214284229762175,-3.22025699063476,0.00128075726308669,0.0998251766786605
ko:K09968,NA,NA,regulation of methylation-dependent chromatin silencing,NA,NA,ko00000,"",12.2034219820393,0.279744737417871,0.221520072539008,3.20907480264503,0.00133162842998338,0.101831887296653
ko:K02400,NA,NA,"Required for formation of the rod structure of the flagellar apparatus. Together with FliI and FliH, may constitute the export apparatus of flagellin, FHIPEP family",NA,"ko02040,map02040","ko00000,ko00001,ko02035,ko02044",flhA,74.7395878766008,0.69871963553705,0.257389844713617,3.19502619268852,0.00139818150686241,0.10242981226542
"ko:K03407,ko:K03408,ko:K03415",2.7.13.3,NA,"response regulator receiver, Chemotaxis protein CheV, Two component signalling adaptor domain",NA,"ko02020,ko02030,map02020,map02030","ko00000,ko00001,ko00002,ko01000,ko01001,ko02022,ko02035",cheV,23.1492843590368,0.61983091647676,0.260034083775745,3.1995659666364,0.00137634686127903,0.10242981226542
ko:K03410,NA,NA,"CheC-like family, chemotaxis, Chemotaxis protein CheC, inhibitor of MCP methylation",NA,"ko02030,map02030","ko00000,ko00001,ko02035",cheC,19.6636648424522,0.721254008788133,0.261091668769284,3.18816352793736,0.00143179538060146,0.10242981226542
"ko:K03980,ko:K11717","2.8.1.7,4.4.1.16",NA,"domain, Protein",NA,"ko00450,ko01100,map00450,map01100","ko00000,ko00001,ko01000,ko01011,ko02000",yfbL,42.0169430895942,-1.0313048131346,0.246865968091278,-3.18640302804427,0.00144053770025387,0.10242981226542
ko:K18471,NA,NA,"Aldo/keto reductase family, Catalyzes the NADH-dependent reduction of methylglyoxal (2-oxopropanal) in vitro. It is not known if this activity has physiological significance. Cannot use NADPH as a cosubstrate. Seems to play some role in intestinal colonization",NA,"ko00640,map00640","ko00000,ko00001,ko01000",ydjG,30.5383778636704,-0.746042682836252,0.256288440496087,-3.17896744994502,0.00147800687629773,0.103282101200598
"ko:K00703,ko:K00975","2.4.1.21,2.7.7.27",NA,"Psort location Cytoplasmic, score 8.87, Nucleotidyl transferase, Glucose-1-phosphate adenylyltransferase, GlgD subunit, glucose-1-phosphate adenylyltransferase, glucose-1-phosphate adenylyltransferase GlgD subunit, glucose-1-phosphate adenylyltransferase activity",GT5,"ko00500,ko00520,ko01100,ko01110,ko02026,map00500,map00520,map01100,map01110,map02026","ko00000,ko00001,ko00002,ko01000,ko01003",glgD,53.3863068385313,-0.791626594476985,0.243586341316282,-3.16516727224495,0.00154993818592828,0.106472872331649
ko:K01728,4.2.2.2,NA,"Pectate lyase, Domain of unknown function, Amb_all, Psort location Extracellular, score, pectate lyase",NA,"ko00040,ko02024,map00040,map02024","ko00000,ko00001,ko01000","pel3,pelA,pelB",103.51705269838,0.915579879469953,0.255875636262089,3.13954883213607,0.0016920821067883,0.109135501762379
ko:K02556,NA,NA,"Psort location CytoplasmicMembrane, score 10.00, PFAM MotA TolQ ExbB proton channel, MotA TolQ ExbB proton channel, MotA/TolQ/ExbB proton channel family, With MotB forms the ion channels that couple flagellar rotation to proton sodium motive force across the membrane and forms the stator elements of the rotary flagellar machine, flagellar motor component, transmembrane proton channel. Overexpression of MotA, with or without MotB, restores motility in a yhjH disruption, (a c-di-GMP phosphodiesterase) suggesting there is an interaction (direct or indirect) between the c-di-GMP-binding flagellar brake protein YcgR and the flagellar stator",NA,"ko02020,ko02030,ko02040,map02020,map02030,map02040","ko00000,ko00001,ko02000,ko02035","motA,motC",32.9853762518193,0.757063574378555,0.259780810408773,3.1502577232414,0.00163126491947722,0.109135501762379
