feature,coef,se,t,p,padj,variable
assessment_diet_freq_poultry_int,0.0205334908648248,0.0262595748229407,0.781943005676029,0.436923156073685,0.888986140055663,bmi
assessment_diet_freq_processed_meat_int,0.0190267360905571,0.0222594995221879,0.85476926700852,0.395637072305522,0.888986140055663,bmi
assessment_diet_freq_white_fish_int,0.0222400853619956,0.020574925038524,1.08093153779923,0.283491148993281,0.888986140055663,bmi
assessment_diet_freq_yogurt_int,-0.0484580533083271,0.0305934146670574,-1.58393738769233,0.117780972994066,0.888986140055663,bmi
assessment_lifestyle_sugary_drinks_enum,-0.00707887328205104,0.0103962380305275,-0.680907195589853,0.497488326823201,0.888986140055663,bmi
assessment_lifestyle_water_enum,-0.0100949245380633,0.0131178140369432,-0.769558442407661,0.443357933567936,0.888986140055663,bmi
assessment_lifestyle_alcohol_drinks_a_day_enum,-0.00851392638268765,0.00881291586937777,-0.966073715995745,0.336512824599755,0.888986140055663,bmi
assessment_lifestyle_grains_enum,-0.00793805176045453,0.0104195884144394,-0.761839282389894,0.448083656988565,0.888986140055663,bmi
assessment_diet_freq_beans_legumes_int,-0.0124437998252176,0.0239946985076119,-0.518606217172096,0.605694611053132,0.902433165528648,bmi
assessment_diet_freq_cooked_green_vegetables_int,-0.0123770840870699,0.0290171976651838,-0.426543053188093,0.671040046162328,0.902433165528648,bmi
assessment_diet_freq_oil_rich_fish_int,0.0103175930113253,0.0222736871531972,0.46321890670195,0.6446652429087,0.902433165528648,bmi
assessment_diet_freq_savory_snacks_int,0.0137450819116913,0.0285737757907742,0.481038348321093,0.63201116332575,0.902433165528648,bmi
assessment_diet_freq_sweets_chocolates_int,0.0124651056724463,0.0286602120694694,0.434927196010697,0.664972581447663,0.902433165528648,bmi
assessment_diet_freq_cruciferous_vegetables_int,0.00709419701365295,0.0261036697413058,0.271770102976259,0.786610307797539,0.91921485998741,bmi
assessment_diet_freq_snacking_int,0.00850372747784257,0.028079404583332,0.302845719274632,0.762931956793794,0.91921485998741,bmi
assessment_diet_freq_fresh_fruit_int,-0.00743724618909679,0.0289120134712848,-0.257237227579581,0.797761211919483,0.91921485998741,bmi
assessment_diet_freq_breakfast_cereal_int,0.00699511304807473,0.0283368342393377,0.246855841022777,0.805752776338017,0.91921485998741,bmi
assessment_diet_freq_cooked_root_vegetables_int,0.00478565307378127,0.028687562558402,0.166819786938631,0.86799975876719,0.91921485998741,bmi
assessment_lifestyle_cruciferous_vegetables_enum,0.00210128057202126,0.0130165045830725,0.161432015685217,0.872075636398312,0.91921485998741,bmi
assessment_lifestyle_fruits_enum,-0.00201483520011691,0.0120776205145446,-0.166823853894939,0.867842182913871,0.91921485998741,bmi
assessment_lifestyle_vegetables_enum,-0.00440155586028861,0.011844378813802,-0.371615593310774,0.710957539839491,0.91921485998741,bmi
assessment_diet_freq_fresh_fruit_int,0.719079443351014,0.48357450581115,1.48700858856243,0.141634925535462,0.922731542842999,subset
assessment_diet_freq_raw_vegetables_salad_int,0.522082129238022,0.393728527340681,1.32599517937973,0.189278265198564,0.922731542842999,subset
assessment_diet_freq_breakfast_cereal_int,0.816468702307091,0.471310778725978,1.73233615516735,0.0877474953929451,0.922731542842999,subset
assessment_diet_freq_caffeinated_beverages_int,0.983504004906379,0.552144450636619,1.78124402730554,0.0793383689859725,0.922731542842999,subset
assessment_diet_freq_ice_cream_int,-0.418887090524527,0.304028155641134,-1.37779045378603,0.172785491067332,0.922731542842999,subset
assessment_diet_freq_meat_int,-0.635542750187595,0.46125762731189,-1.37784767677751,0.172767897454444,0.922731542842999,subset
assessment_lifestyle_sugary_drinks_enum,0.214277853764635,0.159904147393073,1.34003937520083,0.183269515050626,0.922731542842999,subset
assessment_diet_freq_raw_vegetables_salad_int,-0.00113874591836297,0.0234642389160674,-0.0485311252769082,0.961433162712395,0.971016315752291,bmi
assessment_diet_freq_potatoes_pasta_rice_int,-0.000872715144570061,0.0239324892555353,-0.0364657071503004,0.971016315752291,0.971016315752291,bmi
assessment_diet_freq_alcohol_int,-0.241876036835495,0.540453202191422,-0.447542980326029,0.655905531391927,0.979160322845077,subset
assessment_diet_freq_breakfast_int,0.298271072812135,0.332473995852783,0.89712602047893,0.372864037375529,0.979160322845077,subset
assessment_diet_freq_cruciferous_vegetables_int,-0.426048645443167,0.440626024021479,-0.966916664510035,0.337012117582546,0.979160322845077,subset
assessment_diet_freq_snacking_int,0.191725609380828,0.474767192040886,0.403830788215704,0.687623215012408,0.979160322845077,subset
assessment_diet_freq_water_int,-0.0428310573654861,0.353834754589041,-0.121048192157472,0.904009843625344,0.979160322845077,subset
assessment_diet_freq_beans_legumes_int,0.46129657658175,0.403946695616173,1.14197388315826,0.257470175012839,0.979160322845077,subset
assessment_diet_freq_cheese_int,-0.347357018676851,0.487475506439641,-0.712563019245483,0.478554178749262,0.979160322845077,subset
assessment_diet_freq_cook_home_int,-0.090979896816076,0.397244445621826,-0.229027486271484,0.819545220226129,0.979160322845077,subset
assessment_diet_freq_cooked_green_vegetables_int,-0.064675990799898,0.493099227419803,-0.131162222943082,0.896034262974464,0.979160322845077,subset
assessment_diet_freq_cooked_root_vegetables_int,0.36560348731231,0.485539270950739,0.752984380844044,0.454058336465034,0.979160322845077,subset
assessment_diet_freq_eating_out_int,-0.138079269495019,0.369423138886309,-0.373769953639837,0.709755644084602,0.979160322845077,subset
assessment_diet_freq_eggs_int,-0.135968291168575,0.410617754264751,-0.331131057428432,0.741563761195434,0.979160322845077,subset
assessment_diet_freq_french_fries_int,-0.222977871152548,0.260050277741146,-0.85744138821686,0.394212950296018,0.979160322845077,subset
assessment_diet_freq_fruit_juice_int,-0.30233597950849,0.375998799992419,-0.804087618137574,0.424148545274864,0.979160322845077,subset
assessment_diet_freq_nuts_seeds_int,0.0881616321661341,0.403239160210636,0.21863360721236,0.827590326823445,0.979160322845077,subset
assessment_diet_freq_oil_rich_fish_int,-0.154773956238433,0.378086724625656,-0.40936099089878,0.683561364280843,0.979160322845077,subset
assessment_diet_freq_pastries_int,0.0839349381314539,0.326590513237896,0.257003601541585,0.797952047111853,0.979160322845077,subset
assessment_diet_freq_plant_based_protein_int,0.0571317866323739,0.46918875510943,0.121767169417879,0.903442545740931,0.979160322845077,subset
assessment_diet_freq_potatoes_pasta_rice_int,0.0866435013294739,0.406608736788656,0.213088144671394,0.831895763753498,0.979160322845077,subset
assessment_diet_freq_poultry_int,-0.224156481912648,0.445465836076652,-0.503195674637722,0.616452792395929,0.979160322845077,subset
assessment_diet_freq_processed_meat_int,-0.424350117340411,0.374794901822677,-1.13221955602048,0.261518898642462,0.979160322845077,subset
assessment_diet_freq_savory_snacks_int,-0.282646143961975,0.484414303716522,-0.583480177594795,0.561500450432595,0.979160322845077,subset
assessment_diet_freq_sweets_chocolates_int,0.449207105000239,0.484038789073213,0.928039477704533,0.356669583702651,0.979160322845077,subset
assessment_diet_freq_white_fish_int,-0.274435324913789,0.348093719430487,-0.788394933878124,0.433205670792189,0.979160322845077,subset
assessment_diet_freq_yogurt_int,-0.158204503602716,0.519596118295634,-0.304475915104321,0.761695214070548,0.979160322845077,subset
assessment_lifestyle_cruciferous_vegetables_enum,0.193523087212365,0.201066764096909,0.96248173128748,0.338129305841263,0.979160322845077,subset
assessment_lifestyle_fruits_enum,0.0108258729488323,0.187422780634247,0.0577617774754865,0.954053647900331,0.979160322845077,subset
assessment_lifestyle_water_enum,0.132837354451754,0.203134220528132,0.653938829737245,0.514652233183795,0.979160322845077,subset
assessment_lifestyle_alcohol_drinks_a_day_enum,0.0275065042686875,0.139236031954424,0.197553060673915,0.843830589178208,0.979160322845077,subset
assessment_lifestyle_grains_enum,-0.0104562901714165,0.164651296710799,-0.0635056654900351,0.949501624993939,0.979160322845077,subset
assessment_diet_freq_soft_drinks_int,0.00433560395560239,0.435211614569735,0.00996205939928491,0.992080727520906,0.992080727520906,subset
